974.162504594	758.006371526	465.038461688	47.5527864661
986.841726902	770.566049965	328.718940932	48.4858385397
990.333439102	707.316655516	368.222532408	50.4066072113
935.633473598	769.989087818	376.09123238	30.5501840598
952.684197193	780.314923569	423.276275125	36.6776992357
38.5268150863	701.162396014	255.662375196	33.3642779082
974.696169645	717.947173628	261.821291479	39.9713262518
54.1221408386	655.399687163	257.724238331	38.8629021483
898.338009027	707.85356566	688.05264833	41.316658657
941.644880894	601.385876003	481.734431972	34.9165963305
16.5044490875	505.26826127	758.345668315	34.3201113506
148.001940028	372.73648875	744.567738371	41.8809062387
106.134088195	413.873312165	778.612329479	40.6485594161
129.018470751	443.419392127	760.991158268	30.7452942529
165.656267023	335.559945809	574.109651081	43.9309663641
157.246627765	294.565556529	544.469791093	44.6398380157
186.250791347	285.83422956	415.804573754	63.5755565222
127.091079093	313.380833009	389.151199368	31.5742588674
190.813271277	305.364117435	483.116976484	39.7532198536
155.125681636	340.365653562	643.101552832	50.8004702354
135.980841482	309.109269397	603.236438666	34.9186601044
1.87821536101	731.645573494	599.710374636	40.4216747925
872.167166983	754.721080573	656.883225507	45.0751880631
904.414691104	725.107435151	602.035545973	32.5566933368
926.102311539	740.018150903	680.123119006	63.1484794147
927.53692313	769.107700446	477.619967797	36.3528532496
8.3672316812	739.003745366	495.442663543	30.8668893938
940.896731924	787.172674656	315.987195336	38.7368643601
969.407851027	749.555994424	286.251807391	53.3961400762
973.003066188	804.63044557	294.122289146	38.3106448851
912.304327009	788.652405089	389.011990491	30.333881511
951.309093949	793.640023786	360.140601146	34.5868483165
922.9043652	802.211858858	434.662681476	37.1570051577
983.865956553	732.908404899	223.694282755	55.3999387572
3.79365633806	726.209422936	232.723804786	48.2839899821
999.008249235	693.389517477	285.642217945	48.7092035475
64.7067081736	619.529764527	274.189120852	39.7867884357
28.901984335	675.341206258	232.504081827	54.0952709412
896.856514291	684.64348147	724.596185139	37.3169062781
3.79480182701	517.000243356	790.282730662	57.294498384
998.29269944	477.517023712	773.088513267	30.7982218316
7.71785528235	502.683968974	723.199293094	31.0010469326
128.23536994	333.652588803	741.872296995	37.8680258206
133.898914597	347.970200189	777.933432683	47.9646386259
164.379501542	349.041293368	711.464156587	38.5546854774
176.348038843	341.316716569	756.179393308	32.1899176403
123.214076267	443.521593347	804.071179624	36.055189416
195.699167834	304.877834342	590.409522798	35.0713812841
182.482590607	261.536134573	523.316116358	39.3436366584
203.838358663	292.447750579	544.469791093	34.9002402793
173.795709568	270.118049319	580.576878664	39.9102302872
186.988110513	320.646549092	519.761482349	34.1591539629
221.430842349	288.347090346	360.521636465	53.4837873367
250.008969142	273.655701217	406.491581492	32.629425118
223.545570713	236.285451258	394.493271259	43.8190063784
230.11562684	242.654782121	438.422379555	51.974352004
187.768739977	263.065000104	477.281493286	43.1892234004
219.352311203	281.453029929	502.014448867	30.2598104657
181.404689478	308.455429754	675.950312634	45.391020589
163.131268274	288.329340421	639.098759514	45.9384253152
852.734318691	786.961942512	628.617264355	31.1205633517
847.641617868	723.254338312	681.871520832	43.7569628152
963.672344967	765.064839855	727.085660791	39.3012915532
926.102311539	750.728494943	744.385183248	33.6535620611
941.525345342	701.19465202	730.115021678	70.0883732705
903.987466987	792.65715659	496.640682374	38.8820973549
923.116561922	820.665553031	301.101471613	32.9098486244
941.631686368	777.332159084	247.191575838	36.6661101489
969.247705786	807.134019171	254.065111531	67.0811975759
934.611588115	811.864014619	385.997495747	31.3687889799
920.413668566	812.652593253	355.387458779	37.3924549597
998.950325565	678.001301696	230.93477988	44.5084289342
3.87439244585	783.485284517	205.35321652	38.1442614951
1.86787648155	457.907866096	794.778889801	39.3910638802
967.429007449	536.513596437	832.857319202	40.6795271127
45.4688170941	527.418747173	831.155322558	78.680498594
984.618217375	474.332342951	826.71824112	31.3453837246
35.703727403	550.028780356	752.775747967	30.0819115595
995.362391389	449.679097225	790.1819769	30.0431473932
976.101582749	493.746347859	755.203135636	30.5559765264
983.267458914	524.417654635	727.546030226	32.8588831685
159.834884076	310.368736282	748.857452752	56.3442363534
118.919042307	335.123587903	703.135987363	30.7242260707
213.867091583	273.588632331	582.334890021	35.7932332745
205.974745698	289.464467547	622.520703622	34.2813485979
220.942131305	246.676766576	520.256834711	48.4618742007
200.438722746	243.150121346	598.447192381	36.0965715646
275.221508877	275.757785414	365.671806664	30.9086424664
258.740719217	247.964635383	353.059661091	60.9058078073
186.719387915	220.200451875	372.482219471	41.5407652468
270.236582994	210.653543284	455.139444619	39.4154635939
275.642664044	233.299911463	410.981425624	45.3427249116
182.941269094	264.406814083	693.36488162	40.916150905
134.256922612	304.571159855	673.747974307	31.7736444442
828.539281447	781.060713916	650.451810161	30.6194621368
873.630595203	776.679647721	605.067492413	42.5827399054
807.446957147	743.351668673	690.484662415	34.931855049
822.075994182	721.491191851	719.779169746	30.3662666681
822.996981096	690.283810739	661.889382909	41.1396967584
848.171993034	690.901453215	714.22440593	44.5896327107
999.97820702	756.949411867	745.025027923	41.0900814384
902.594604541	667.825445618	780.786779548	30.9544252783
890.812549543	651.765724468	743.595638283	32.571217408
917.826036611	643.131345628	765.663984776	37.3826044385
994.753593531	662.160603348	759.094845692	90.7845584235
946.56797606	818.473884034	189.805877307	33.728692645
999.978700227	821.270276614	193.832362426	83.6311591649
903.408586874	822.441303175	391.286140026	34.4985145398
908.889178425	837.770071765	327.314982795	32.6251547974
980.494979958	662.354378246	191.215666509	34.1240618687
4.31172594555	818.471964492	185.673209033	37.9155288842
5.16788165257	416.987801975	800.058898075	36.021521396
984.336857463	515.949995069	866.216050311	33.6246329936
998.645976436	514.416191424	813.916686333	30.8086412462
997.209253208	479.733701905	874.818737503	43.9535968924
997.875451088	445.923984995	838.081584302	31.5102061195
233.385218329	243.227101836	571.130039481	35.3999671774
249.69430021	206.743198653	509.075435693	32.4276461088
259.519841191	222.895986509	542.45222944	30.3743841248
254.308067646	232.743738214	485.057605165	39.3792921201
238.321825203	213.252515558	304.734945257	30.9613724847
294.979074566	254.004361274	301.996524009	33.0820918594
294.008369185	286.299037522	317.792011123	33.6960214961
317.793160524	234.571298179	336.013595559	32.3511556473
221.396308684	263.080778235	712.37139544	34.5022127908
220.314891966	274.195143883	674.678070184	30.2796144705
197.725324155	260.114669065	653.304861455	47.4625216599
193.54114903	223.016806713	697.40293112	31.1535635969
190.5543247	241.567647267	728.892474446	37.3869211952
816.427976252	750.977794561	653.96799554	37.1678743595
772.476088774	740.471714807	702.004477879	39.7395361334
797.06677581	713.475416732	738.696399027	40.1939944805
819.608129347	662.156341222	629.356406119	53.7779150265
786.542079992	712.85113047	657.115526812	60.1068730716
821.440627984	655.654953989	687.569209263	54.7627676366
831.38575736	658.058818201	742.688022941	61.9930729224
0.531417396461	745.331993963	786.51580615	31.3135110765
16.7771747136	724.781175858	721.792413028	34.9682348472
880.120494499	643.801396952	782.724202827	30.3329289541
907.102621594	619.897279757	795.600185032	31.823772564
21.9037693571	713.444268797	686.694376823	39.1038067093
74.1188844027	614.210740113	755.787958573	31.8490318799
928.252604966	857.364015289	306.337937375	34.4081417377
992.128929296	425.400692881	863.940932366	36.8267020412
235.643973581	229.674570325	605.914870359	37.9087451906
246.316035536	208.353079673	575.048468937	40.1975909232
281.208357829	203.626423724	522.581460387	31.985709871
243.559731129	231.061395706	277.497834443	40.99175617
318.842311069	278.952290346	295.759541741	30.0192347052
341.999192316	224.485451599	358.202458035	34.1703292435
337.917774879	252.18033574	314.45150875	30.1721064908
223.988045669	266.104471385	748.655713234	30.3835704307
237.516218181	238.280917471	690.981515531	30.4497607501
231.2383976	229.33647338	722.213484357	39.9454864461
215.367033913	215.706227261	666.079892659	35.7195516841
739.385100091	757.489937558	683.095341489	42.362731406
740.885637848	727.747783184	726.136072336	48.1788251927
785.680114702	738.070604726	771.034516575	30.7410305327
767.326970897	700.633228246	765.732585312	62.5499969153
780.957745459	690.868054968	601.196840714	62.6837104254
811.389636883	611.932220609	652.185551852	47.3104642835
797.879428233	619.733639046	600.384804633	30.463039012
774.246736561	647.640695531	658.387697502	46.8842313742
827.663641015	644.702732608	576.995580277	53.5925010161
858.996915691	631.433087874	654.171341515	30.7775974017
747.408158732	757.677258459	639.327380785	40.0762544563
769.795618063	672.507381277	701.26529008	78.5586628149
724.818454911	719.386573126	654.937045927	65.1912666744
852.809232266	612.292471598	706.482632433	43.1195233091
808.074549815	601.583092304	698.505091401	54.0077705151
778.74121059	633.616707201	769.637017121	83.2315054868
861.611032183	616.384575641	780.698595825	51.8074821585
3.4942511026	743.498022764	750.77333727	30.6143115183
915.617684331	844.396596743	274.750635788	34.1093564924
242.89156917	194.96240198	624.22458553	37.6794779209
271.299406882	184.306584752	551.001974017	34.298671096
278.664385203	185.518950496	589.636940356	30.4109937371
303.492334267	177.966087219	522.581460387	34.2481075209
263.595579199	267.536913988	266.709300867	36.169948784
307.85197191	291.882101122	268.606939111	35.0666434625
325.991526643	219.282960256	390.21778938	36.0866526142
247.319670422	198.603374209	745.799351162	30.7976229569
226.455197171	196.385537094	696.703082071	41.8896262892
203.484085256	212.527523651	748.795079277	45.4769486052
698.624751992	701.607029046	733.106940106	33.1564445995
749.004049044	763.265832167	760.63931992	34.5698466374
707.567980671	676.461052425	762.37533867	30.9441053001
819.317460952	698.196174025	803.913101447	32.295861317
739.519782897	736.116404892	580.716008644	59.0069539351
818.006725915	691.506830493	548.17847213	38.5010018506
759.416280536	684.993109989	540.489075932	30.073766429
783.175074495	657.608119426	545.763614811	33.0798583555
855.667738326	636.494635121	529.678312407	31.4595195498
667.726292216	753.907415686	662.90339421	30.6139825986
674.027089528	750.203806055	623.549123499	44.1546338719
671.666899572	710.006886889	694.957040535	37.9855664965
879.576296599	577.414175649	716.621671953	30.8475248239
837.96755805	555.779289364	686.451459049	42.7174704944
847.630345961	651.336291198	819.145482938	31.6124798269
923.263274098	863.163044355	244.863330332	32.0213397194
269.950964193	167.314759239	633.048301298	38.4500498593
237.741727281	178.32445126	659.877337071	31.4561181018
294.143287644	161.46270399	567.552132528	33.8962708899
320.619473051	152.275379043	541.570244691	35.7013597546
300.00302318	195.729852754	491.177660601	34.8492008749
292.344307381	311.266681783	241.080834573	30.7017896899
346.471173804	194.851100485	411.056728596	34.5331228959
312.754957136	202.001883398	421.470800717	36.1284953705
238.427246904	167.075690826	744.182546886	43.6264783097
244.916424459	156.899023175	701.831200762	46.3648288061
689.757539119	671.838528688	716.639259057	31.6536662887
747.831740519	759.358137082	796.980884208	37.8308519476
799.221927133	720.039145567	821.09623906	33.905538764
770.216079994	736.783715698	527.998454933	42.5014855401
689.84653088	769.231906236	568.15495641	47.1757293856
798.747809626	679.95148072	514.475368624	54.62208245
852.739647887	619.292103793	501.129430629	41.1639449737
646.897692699	738.533925566	682.740155655	34.0125531756
639.742711595	765.387859017	650.70542317	31.0846454711
645.714931	784.274369707	610.592711969	32.8321941852
299.327646831	139.686688663	629.900799587	32.7042597182
310.153810824	136.894832214	588.25539526	31.8993047876
277.422225225	334.66721971	223.7847848	34.318786513
332.971447395	185.202264732	449.090512763	34.8813105998
237.911190831	130.951765738	772.049574811	42.8950434242
266.167339559	117.268938257	719.636021522	39.6822394412
212.66981854	121.848364567	693.419042696	35.4156115982
793.12489583	732.741294115	854.121825285	30.0659278717
828.967975413	669.878092124	467.663739268	40.2105781549
777.602047036	682.301009896	462.002550346	34.8427791301
812.958260677	626.26755453	525.527941664	37.8717724414
827.531400449	610.566171987	467.195251385	42.8092125645
618.889629891	783.550220502	632.543061686	31.4050677022
619.365054708	802.154642905	596.476706813	32.7760678548
321.345013171	116.910102793	615.728701713	32.7601073801
302.367112139	115.624254973	654.723099604	35.4640517094
335.633863925	123.743837066	570.172776931	30.6011694333
260.893143804	360.538825412	243.188489076	30.67816537
364.34850457	165.918448343	451.051578836	30.6909593009
325.880448236	168.517560827	481.20856778	30.2665799666
212.403122127	105.74379196	799.058118145	31.3206646748
198.609855487	146.931429559	786.733590214	31.7074904363
240.81968362	91.4793636049	793.240022272	41.3012285362
221.91550802	147.861487567	810.439213558	40.7171017937
287.758437045	100.388625677	688.230788815	30.4335375166
192.025276045	116.918324568	662.606292704	31.4673870398
186.91742708	95.0116618876	697.485209769	34.7434640259
219.976572263	86.1742140364	684.822861845	32.68795096
177.955031778	134.732202953	688.050776702	32.60739363
817.182179158	660.865424399	428.146657705	54.2714318181
797.712180483	713.167726349	461.534872824	40.2461050496
342.391314295	94.0336885279	631.284663413	30.9904338409
356.761122131	101.920075842	582.013328233	30.7097084457
351.178170824	123.134256403	541.522485783	31.8502035562
235.903728576	381.056450546	247.923325646	31.0525371594
374.09716612	143.599144267	472.857795462	30.2736566723
342.101273996	153.107776355	504.458418036	33.3556762967
180.584088526	169.198553452	804.494272367	35.0269685323
228.812203863	64.9173629321	825.259968288	38.3021476325
307.08771327	82.2801458456	706.949666843	31.6534084729
314.223507807	86.3392671248	675.815076606	31.6620279795
214.953456803	104.471597871	641.643384582	31.0678911796
187.515736159	145.102948857	645.131825645	31.6238032412
840.38812652	665.506613872	377.093573507	31.8330649748
805.383224267	627.952550232	384.055826273	31.7506636411
792.745193876	709.739394963	414.7063158	46.3884980922
859.88613411	627.748071579	443.83382483	32.2855473015
841.370665395	627.08495224	390.195756884	47.5179406633
800.69227166	674.881845772	376.203449088	50.7807406333
365.28754039	85.3489131127	609.177962356	30.4286839658
384.460023747	84.6082623316	580.282146882	30.7930428962
371.233210658	128.482267025	514.782432671	30.1423826077
229.063012787	393.977802592	218.280223894	39.0063996982
181.210562917	137.874833865	824.228215707	34.4354433713
328.643639151	56.7810627917	702.743632525	31.0322560587
235.696708391	81.5824926703	653.445579451	32.200854472
218.829689534	122.443222349	614.157370675	30.1308401032
240.61002791	93.6052854024	623.834705814	31.338668123
162.912951333	155.992706075	665.298042716	34.6411654207
171.568040269	169.637865611	628.570756836	33.6770536876
843.309968322	660.915148184	343.701095777	31.7184342775
813.779989957	624.803763098	351.518359227	38.0322158901
760.256353499	708.073300585	378.885286667	30.2959250629
871.589043802	600.998563712	425.861499233	30.0708687023
870.610083665	599.991966849	460.865980006	30.8814198353
853.47351107	580.402547494	378.957400186	53.2291702028
828.335001913	593.903263376	424.562506065	36.2522488811
851.728585308	624.207752264	341.858797289	39.0813845968
807.672949333	694.826639125	327.837325208	43.3866306604
766.378046218	703.000447176	347.608261219	33.5542387191
789.059334658	725.459832739	366.593631564	38.7268358369
790.668916628	650.38031125	330.541498387	30.2543466571
382.708273742	101.541845711	552.254146806	31.0544686087
162.581104632	188.943134757	599.945702585	32.2976013408
149.814762646	196.00547485	638.788205417	33.0676007716
194.842215019	148.634342056	611.540872873	30.1592129129
824.955736108	645.94938961	319.699407498	55.0919959233
870.944264814	570.049172297	434.243626074	41.5239250102
803.413791342	726.060464394	295.183780608	36.3102793077
774.174128036	689.148872803	297.745163704	34.6927561845
807.672949333	688.644147616	282.873750601	50.4768679008
774.399434942	725.109275818	321.855569812	50.5774954815
185.2890221	166.802915226	586.888650041	30.3433366982
130.361028319	217.274891048	658.760705992	30.0138579764
128.582245397	220.271208849	625.000856554	30.6918507478
147.671890486	191.00543981	673.431305341	35.9494283663
830.446592189	631.307106727	264.79084669	55.1989581815
868.344950217	612.20222308	304.27213137	30.335433596
801.703280892	755.566769668	270.809006686	33.2251387774
780.088138618	728.976170985	264.933324732	57.3063819257
814.714918513	688.644147616	230.871516661	59.2316267693
112.269115207	207.726381349	683.385809951	30.8447898783
109.121146001	237.871140569	670.989729145	30.0309071336
104.89481205	242.737640478	623.291454147	30.4095442864
138.654201922	178.519409491	708.114722894	41.8874342072
819.438647554	607.089628532	214.154301371	34.6674426027
852.546160548	598.157754189	223.748791166	59.640727526
749.06459594	757.814957136	223.422950726	38.344446053
764.639934111	723.183094294	207.968070611	40.9151176276
811.086199017	764.933921047	229.388882141	36.5570796646
840.711790862	734.860809571	200.252978116	33.9271177552
794.494911705	644.635897504	193.405033458	30.6962840682
831.349656393	649.671333154	186.670641722	65.6491632835
794.797515934	713.923927812	178.779848377	64.1404923437
129.773893056	219.979725844	708.330118386	30.1940051459
88.095404946	227.814394101	692.919104139	38.1107723679
92.3385785331	258.690021731	653.357411426	30.4685510452
138.253064558	152.445480835	743.414810919	37.965159216
123.185780789	204.571487189	739.865692589	32.3157191736
837.150916876	562.630268791	175.786685879	30.6932608734
903.858472874	616.972268708	195.241950985	30.7928477988
739.934451398	760.500293766	184.217035928	31.3837189689
806.212849219	793.825923423	204.325940321	39.7341657872
835.928000595	767.948692253	187.097554881	32.1937325047
895.672827737	651.342064877	165.786495182	38.3978124272
798.718134246	656.016351349	127.752615623	40.2994223395
776.051693871	775.094505071	162.007270742	57.5549353881
86.6350827994	257.020837033	720.373160495	33.6215099905
55.4559269143	205.433037737	686.391208532	37.0762602298
130.802828539	119.451578465	764.701199546	31.2593114134
121.323537771	147.705213335	779.305407709	37.4643103403
830.009121962	588.942144789	157.744256624	35.9739078087
832.341706341	800.273303752	172.428374483	30.18281666
836.320410364	773.442429011	153.350314792	47.359843519
122.837937106	102.884604285	792.419021731	30.3346789583
148.728534943	91.6667335379	768.286340827	36.0291467384
126.624940296	84.7610890213	818.928044057	34.4457524249
118.762254321	66.3008697766	849.353220219	39.6632010556
205	395	512	21.0
221.12543147	404.284339331	498.480698868	36.6992110885
208.420675425	423.885962943	529.335106406	33.6069185013
206.606651711	440.154265796	498.907721803	38.0845183654
196.082719312	449.736918608	550.485888314	32.4138373248
185.612522282	468.620881971	480.048588587	30.2950438584
194.086725567	474.494634647	515.362481877	41.456003523
195.018457172	499.277262355	476.216541039	49.4290390729
193.542370955	450.002976391	454.879938451	30.0570778972
189.70137198	486.87073024	426.590412579	40.4402451811
165.88481165	538.815781277	491.477022026	34.8138125277
157.294185521	574.610056815	491.954279034	36.021599667
145.665020406	597.467381352	520.024677588	31.4742668256
430	850	417	15.0
817	861	315	33.0
832.242004405	839.016339801	292.430108862	34.6611608177
793.013508573	880.080163635	331.899573505	31.670489375
812.072256577	836.361282883	339.364953593	31.7708785245
797.573240365	886.159246084	300.350312407	33.1207810538
856.953664486	831.684308788	266.36066526	30.327608874
837.996750658	859.30939238	262.444852067	36.3630903237
853.623199533	810.508079629	301.041979122	32.9947113999
777.560216905	873.245053859	361.023084725	33.1461062782
820.572153116	820.361477632	367.864606697	35.8705597828
861.106708409	799.646541385	265.174081282	34.3100817791
865.958186366	825.049397929	236.02964419	34.4881540187
849.73291875	885.715770586	237.212090669	36.6835760505
852.839517592	776.809756153	310.446162418	31.9800994508
852.475403444	798.647520036	333.945467026	34.2019868828
752.962060909	890.681721401	379.082490393	34.4127620035
798.906007867	849.366711428	375.49480741	32.6524657121
804.65490432	814.916103044	401.793479131	30.0939579161
840.689036183	788.35734548	365.578597258	38.4875924557
870.839157956	768.286426177	280.673908338	35.1849753733
868.531862313	850.786157397	210.292884722	34.215783049
859.246684714	885.715770586	199.716660105	35.3194474576
871.403677907	754.825882096	328.521792198	38.2978482939
767.247660255	913.300587033	403.784672596	30.5733690712
727.432296259	916.211486051	383.810224588	34.0475206871
774.217750582	857.751402581	398.319799994	32.2814952383
822.024185969	794.745324356	419.723060187	33.921087876
786.360976202	833.444568703	420.55648233	30.7450277663
866.564340036	757.777440927	371.459348133	40.1646926986
885.914597449	734.689732451	285.84263045	31.8557224102
876.506315286	860.754223612	176.401459589	30.7056221125
870.035373574	895.733838812	165.424041945	33.9130523349
883.96095612	718.499470122	340.630596189	32.1945817319
756.080194966	937.869010668	385.544479292	48.5975142129
786.479680972	924.912373126	427.371113098	30.1523906785
844.416984384	769.431726147	407.553061048	33.1227886963
821.643444588	791.699393311	455.512749963	30.4589153546
897.576017271	847.644186821	155.097649804	30.4529596014
893.290431061	880.784158999	142.501199565	39.7120536921
766.070554143	986.057801988	397.297843028	39.9528021857
784.0794209	969.368139843	357.545253358	35.1697654183
804.870016327	924.46521359	385.544479292	30.4032651935
800.903438423	899.342984916	440.483619872	30.1954510679
865.905520959	746.024570235	422.518291877	32.6928542368
803.351317895	814.98028183	442.209385095	30.8218541842
841.672994024	766.527121722	459.843463355	30.0598151737
905.618333401	846.112317082	123.694320152	30.8866133005
731.774376599	996.863446968	418.909132988	32.5057136171
807.238329354	984.729809239	389.329886536	32.1814472291
797.500304819	972.357654257	421.474574318	35.881521157
803.104884214	991.517186686	334.544320098	30.4977948053
826.601986676	902.000704915	394.090759766	30.8952828456
815.139176618	877.365003142	459.214854339	30.234151505
825.58334012	884.535043898	426.055369649	30.9175858256
880.656756151	722.053813048	442.801240266	30.973113171
863.109658259	743.14166983	464.471834042	30.3979300273
907.200184519	856.657991201	92.5845815027	30.2373468536
756.469798674	994.091511837	442.848572755	31.2994192408
839.297147646	988.182297363	400.673776086	43.5707469915
851.74280698	896.014795319	373.73866714	31.2708856492
828.098773873	918.465364078	365.65180303	31.3700189187
826.141234167	860.861916819	484.624368202	32.373828969
790.609914015	884.891026895	478.726767773	31.3443012148
841.806278942	864.03145198	446.962401919	32.6264384708
852.766684561	870.43997641	413.973883231	34.2098942071
901.009163609	699.942555563	456.369511905	31.7820164347
880.00775445	723.800475394	484.220211518	31.3984579756
868.586214161	995.029092133	366.439802237	50.0072449263
861.956202825	999.889475872	438.438868051	78.4526482167
860.033253666	839.371427354	463.045026676	31.8163059326
873.781305118	858.022246081	387.228002523	32.364426516
873.472718539	847.071738064	432.313513325	34.024377366
894.124929513	700.442967562	503.470904786	33.1046104226
878.06875199	820.319844617	484.382799341	37.6834996012
895.984859743	826.397322673	451.37991863	32.0698113018
889.95950297	706.922519964	537.719967479	32.4160808453
843.719498051	835.586179701	497.104745244	31.0445128154
861.932665553	824.930155027	520.343220543	31.7112950831
878.856385975	738.899496907	531.502221962	30.7271261251
832.280072684	833.467767596	528.033561979	32.3140342352
871.913587995	794.588150806	531.12261678	32.0548182513
851.56235608	814.883917725	550.80600462	34.9551130231
810.847492019	832.872418133	554.82428781	30.4572778774
809.667268361	854.538789806	513.129668221	31.3577506893
880.724143024	798.993428321	563.721670389	35.0207698925
827.602561723	810.320147372	578.568940939	31.9832029078
786.810147702	853.475856119	547.670316287	30.4015542515
831.009142341	790.30648624	605.821585883	30.0585697462
811.647818151	798.309166905	630.087778868	30.3228666205
806.471001235	815.318708202	603.094376376	30.2427832361
596	261	539	6.0
254	290	775	9.0
